situation,z_estimation,h_estimation
100_b,270.268984856777,0.0
100_c,146.85571034498156,105.96045076348867
100_d,207.1605738495931,0.0
150_a,1102.4715529871726,274.5270967194919
150_b,1143.3023422934546,426.72138210140696
150_c,1111.177824128047,266.531880468343
150_d,1105.7245951983132,268.1491998831292
200_a,2055.3663448782618,251.62833082479483
200_b,2062.837358654992,70.67846616252528
200_c,2080.2710781148576,491.0346735403986
200_d,2087.1414441945044,68.14837805403336
250_a,2691.9126703857396,352.7021695972145
250_b,2696.352038470798,358.9056263659886
250_c,2716.0120672997236,463.86445319342454
250_d,2702.4669716009084,353.0537055340418
300_a,3292.9069291892106,211.9174255364274
300_b,3275.3106126959738,442.48510883182183
300_c,3278.4215998283125,377.7893040590262
300_d,3288.8992193719346,270.3506367670536
350_a,3719.4456868329753,348.41811880637295
350_b,3666.391350991115,393.10609844008485
350_c,3684.646353913897,142.66621885640336
350_d,3702.6912924482854,189.77798040886324
400_a,4207.636886750309,286.409312225935
400_b,4202.988255190939,378.700285357622
400_c,4203.04172412336,178.19824273529144
400_d,4208.881824812586,178.81794987293483
450_a,4631.796205147993,359.21134025497565
450_b,4593.298445291239,268.2009073217417
450_c,4647.9936486688275,351.4286564125024
450_d,4656.602555449271,351.9947105149429
500_a,4996.521591864585,297.04988749002126
500_b,4998.244406250801,344.44491111053026
500_c,5006.605049688832,341.7932682208194
500_d,4986.109622228809,340.3810199319151
550_a,5321.283740688757,236.37863478744708
550_b,5335.592463216004,323.3000868301448
550_c,5327.624446679761,278.40044347608773
550_d,5355.790901374099,279.16186496303897
600_a,5647.292745214545,310.1718106294815
600_b,5643.715586875878,309.55344699040876
600_c,5641.827552834012,267.4363358578963
600_d,5675.221198273437,310.94454272925043
