situation,z_estimation,h_estimation
150_a,891.26804460798,552.339879139828
150_a,915.7645874023438,529.2452683618961
150_b,895.9079284667969,536.0363783916447
150_b,823.6586303710938,523.7156939709389
150_c,894.4316144670759,519.5127208904254
150_c,1056.9393746512276,167.9252881903047
150_d,839.0788966587612,564.7854679119437
150_d,832.6012137276786,520.7343912498002
150_500_a,820.0258047921317,572.2651343568134
500_150_a,2298.6371002197266,535.7089370282837
200_a,1132.9806213378906,603.9151278328111
200_a,1144.11591796875,597.2762533124128
200_b,1153.6173782348633,627.5540597660064
200_b,1166.127456665039,652.0702292276553
200_c,1123.701277669271,637.297702085071
200_c,1158.7068481445312,662.430307546534
200_400_a,1975.6345596313477,576.9972682110396
400_200_a,1127.325553894043,648.6194622218371
200_400_sentados_a,1209.6925048828125,340.40339530470965
400_200_sentados_a,1937.3716735839844,219.47849599737702
200_400_sentados_b,1209.9832012469951,433.2899702572414
400_200_sentados_b,1920.95512172154,217.10168320255912
200_400_sentados_c,1223.777189127604,439.2894423797215
400_200_sentados_c,1918.9264103816106,145.93683331862437
250_a,1357.3120498657227,651.4814903804593
250_a,1354.596580505371,651.1086200760253
250_b,1360.6636047363281,573.6267920199386
250_b,1357.0424880981445,643.1387903393257
250_c,1409.0123988560267,633.455913311336
250_c,1365.710400390625,646.4090485984841
250_d,1372.865592956543,636.8116806459037
250_d,1408.096933218149,630.1136451995673
250_e,1355.0671157836914,628.0238782770944
250_e,1393.7358932495117,641.7513031398908
250_f,1354.15529497932,642.6277924242578
250_f,1386.1524200439453,644.6654872214226
250_350_a,1358.5635052849266,658.2468628369274
250_350_b,1803.2877960205078,597.5757407798751
350_250_b,1350.8693416819854,646.3153490022079
250_500_a,2270.448697916667,516.0413614576015
500_250_a,1359.9817352294922,646.6537315465395
250_500_b,1383.04150390625,645.6219831574967
500_250_b,2267.016228170956,517.9114157556817
500_250_b,2750.2454927884614,404.12106940242535
250_500_c,1403.6614990234375,646.8468237802656
500_250_c,2716.9237154447114,420.31243837060015
500_250_c,2267.349853515625,526.6110155349752
250_600_a,1362.3249583524816,658.2522176070155
600_250_a,2563.200406901042,454.0392285517911
250_600_b,1367.9823069852941,658.2843429897226
600_250_b,2581.847842945772,485.9180119413763
250_600_c,1299.7268676757812,656.0590511446617
600_250_c,2562.2428995768228,413.50160857012577
300_a,1607.9794387817383,619.7486709761752
300_a,1607.5706405639648,623.289224602405
300_b,1621.0068359375,613.8540618561501
300_b,1610.391456604004,600.0478552203341
300_c,1584.0599365234375,624.3167410522263
300_c,1557.9154541015625,612.416577170507
300_d,1578.5922707950367,608.5600159943648
300_d,1575.9766584123884,625.3662776872861
350_a,1824.194230143229,578.837161621027
350_a,1803.9141235351562,585.7036517075945
350_b,1768.3894597833807,556.2010597019183
350_b,1797.5947494506836,592.647795124517
350_c,1777.752176920573,503.7178339156393
350_c,1786.5209716796876,601.1045618954797
350_d,1816.627670288086,589.0879965483487
350_d,1764.8871002197266,587.9228743586982
350_e,1809.5232772827148,533.5228598630871
350_e,1764.4781875610352,589.440901744592
350_f,1757.9984375,587.668036547695
350_f,1727.7699162409856,568.272086923775
350_g,1759.9454752604167,590.2949514743103
350_g,1721.5469407301682,579.3757444292528
400_a,1947.9755787568934,565.9960601459139
400_a,1972.872176106771,544.613693449134
400_b,1955.7318649291992,560.6670026704975
400_b,1975.2930450439453,563.7649713239235
400_c,1908.888924734933,561.835686903899
400_c,1979.4786161534926,573.4713695487206
400_d,1964.1428653492646,571.1092873818836
400_d,1960.648094177246,563.8277586819368
400_e,1958.8771685431984,575.8716349370173
400_e,1922.4783447265625,569.9051740636512
400_120h_a,2008.1711569393383,573.6330233599299
400_120h_a,1914.8955307006836,382.01239553857107
450_a,2122.584530101103,560.3209673965366
450_a,2117.241999699519,531.4487212282837
450_b,2116.9166475183824,555.8466308422234
450_b,2111.266891479492,541.7808204833678
450_c,2068.9426778157554,535.8410633752618
450_c,2085.5462364783652,521.645598594528
450_d,2093.307545381434,540.4486136893739
450_d,2101.912338256836,536.0259554454557
450_e,2100.7859802246094,519.2838396295093
450_e,2102.2725982666016,544.1940681185652
450_600_a,2088.901295381434,554.6841434861122
600_450_a,2574.945755004883,477.9601046535491
500_a,2277.705322265625,526.1526823776644
500_a,2270.5552775065103,514.1052669036515
500_a,2899.2794108072917,291.3909923305998
500_b,2271.445499195772,528.8032381539962
500_b,2259.6998748779297,522.0746045986149
500_c,2237.1405806107955,521.1411523988857
500_c,2905.748565673828,293.412393031115
500_c,2240.5497824928975,488.9390855559028
500_d,2285.6876436121324,538.912947063943
500_d,2272.0990295410156,530.9308307271004
550_a,2453.0379333496094,500.19878573691057
550_a,2390.430908203125,425.2150647136445
550_b,2438.0701904296875,499.3335662841008
550_b,2433.462201286765,510.4253203367633
550_c,2397.0428873697915,499.2171421418779
550_c,2415.4310506184897,506.4393835730643
550_d,2445.0157470703125,495.8874511225518
550_d,2407.605517578125,494.350826332495
600_a,2576.833770751953,502.51731914136604
600_a,2533.664395419034,474.89328054466364
600_b,2567.4265998391543,492.41977193038156
600_b,2555.4049287683824,482.3358971939559
600_c,2528.8130992542615,479.23812116160474
600_c,2551.532019981971,360.9499340274698
600_d,2602.838897705078,330.88639593128676
600_d,2558.2823392427886,492.2693306159589
