situation,z_estimation,h_estimation,h_true
300_a,1607.6690022786458,440.21613129604964,1250.0
300_b,1610.9438620174633,438.5988975805439,1250.0
300_c,1658.1319651884191,462.93923806304844,1400.0
300_d,1660.6328412224266,458.2010388241659,1400.0
300_e,1661.3078182444854,463.84191149803127,1400.0
300_f,1658.7291259765625,465.55571507858787,1400.0
300_g,1611.9889418658088,507.44125782011776,1500.0
300_h,1623.1763126148896,505.12166257519755,1500.0
300_i,1632.7241439819336,554.3766608004792,1570.0
300_j,1646.8614358340992,611.2400162111921,1730.0
300_k,1638.0184254365809,605.4177160121423,1730.0
300_l,1540.1166687011719,271.7265273970768,850.0
300_m,1540.5799407958984,54.956472615233906,850.0
300_n,1544.723403930664,125.05354701760973,850.0
