situation,z_estimation,h_estimation
400_a,1393.7041244506836,379.5441900180387
400_b,1392.7950367647059,383.54229784153074
400_c,1392.8054931640625,379.86192469745583
400_d,1393.9475848858174,380.44050524234666
300_a,1214.819278492647,442.54310791892533
300_b,1211.378137925092,442.48510883182183
300_c,1211.9865234375,437.79938537735177
300_d,1214.0355296415441,327.2352912269607
250_a,1102.62158203125,469.0091944847221
250_b,1103.0885512408088,462.320590667554
250_c,1102.001558191636,465.66180688353563
250_d,1099.3526754940258,467.79268218285563
600_a,1675.2436261858259,312.9340949437307
600_b,1674.5440761021205,309.55344699040876
600_c,1674.1748516376201,309.9878776291972
600_d,1680.705322265625,311.2524054614335
500_a,1547.9786376953125,343.9994608609662
500_b,1548.3155517578125,344.44491111053026
500_c,1549.9505615234375,343.7485661432577
500_d,1545.9424700055804,340.3810199319151
350_a,1298.2333170572917,402.17084469375123
350_b,1287.8579963235295,398.59135537092607
350_c,1291.4279497931984,402.0561045189257
350_d,1294.956823012408,401.2639837275721
550_a,1611.48921421596,318.11431397914106
550_b,1614.2874319893974,327.4267782873487
550_c,1612.729204450335,321.85174009259896
550_d,1618.2374441964287,327.2463296141113
200_a,972.8054962158203,504.56458710227776
200_b,974.2665297564338,504.24617928384527
200_c,991.7728415096508,498.7579043050809
200_d,974.5097512637867,502.5407580033452
450_a,1476.6528392118566,366.348160016647
450_b,1469.1242065429688,359.0984048882593
450_c,1479.8204157902644,351.4286564125024
450_d,1481.5039760044642,351.9947105149429
150_a,786.457124597886,530.7844340866905
150_b,789.4032341452206,536.065566135361
150_c,788.1597254136029,523.2249195862382
150_d,787.0932904411765,522.3508474791868
