situation,z_estimation,h_estimation
125_a,1599.810317993164,434.5336476472692
125_b,1599.91306439568,433.75869120596656
140_a,1649.5298713235295,462.2533963709178
140_b,1652.5297995174633,457.2123169141794
140_c,1652.246488683364,462.75734839402907
140_d,1654.1827751608455,466.04735852081313
150_a,1609.201229319853,503.97951007054354
150_b,1610.2180103975184,506.77864027490483
157_a,1626.958366394043,551.7815256644891
173_a,1640.2653162339154,610.9277758368735
173_b,1634.2308349609375,600.8144962179118
85_a,1542.411979675293,190.1430480431477
85_b,1541.9600067138672,220.67803657565855
85_c,1548.145960190717,184.3340800136119
