situation,z_estimation,h_estimation
400_a,1395.3722426470588,380.73837614778483
400_b,1392.9188304227941,383.9702577389675
400_c,1399.169051106771,281.0975025551979
400_d,1391.7317068917412,379.3142679924174
300_a,1212.7756060431984,439.0075704503714
300_b,1211.4960793887867,441.61373359186894
300_c,1212.3762776692708,437.8048470418466
300_d,1213.6644861557904,435.5448617653348
250_a,1099.1657858455883,467.9172428310786
250_b,1101.0826631433824,461.6339069783695
250_c,1098.7748520795037,463.99381809398847
250_d,1100.5053064682904,467.8265619231481
600_a,1675.4183175223213,310.22516456370033
600_b,1670.0907069614955,308.6265538776529
600_c,1688.2078944614955,308.50760513271314
600_d,1672.3086460658483,309.32201967895685
500_a,1547.3974086216517,343.1746031091334
500_b,1546.9979335239955,342.30447847404014
500_c,1546.6457781110491,341.44429767702326
500_d,1546.1868634905134,340.0509665884244
350_a,1295.0422688802084,402.62266906500633
350_b,1287.275613223805,397.2231941359796
350_c,1308.480282054228,296.164397690101
350_d,1291.280906677246,396.3281734248026
550_a,1614.601082938058,320.08456393648123
550_b,1613.9406999860491,322.2168940051215
550_c,1610.25541469029,321.64757107720646
550_d,1618.766348702567,322.4608867629792
200_a,971.3759765625,503.4732141311374
200_b,971.5131405101102,502.99401085239845
200_c,976.823070526123,497.8588138997239
200_d,970.4577421300552,501.9943042720105
450_a,1484.308557846967,359.4728189913851
450_b,1477.667667164522,360.6000013901055
450_c,1478.9632045200892,353.0628929590192
450_d,1480.0280151367188,351.0871921393136
150_a,785.1470588235294,528.7493608834254
150_b,787.2163624482996,531.0860524803483
150_c,787.5145622702206,526.0323347374518
150_d,787.3958991555606,523.7956972302323
