situation,z_estimation,h_estimation
100_a,65.56826197331095,31.302453994750977
100_b,78.22551472864512,31.17787265777588
100_c,67.32488472175183,31.203946113586426
100_d,66.52107722837587,31.40535259246826
150_a,133.0076504725325,38.216482162475586
150_b,132.55082556668913,38.356234550476074
150_c,133.01759224397924,37.57643127441406
150_d,133.12189337825,37.810787200927734
200_a,212.0226841620259,36.81451225280762
200_b,213.57074291147129,36.719512939453125
200_c,215.67603744263863,36.4366455078125
200_d,213.82122499098406,36.5582218170166
250_a,271.14974297528215,35.255141258239746
250_b,272.24894242484066,35.863901138305664
250_c,272.34309638382734,34.892364501953125
250_d,271.91939341105444,34.905426025390625
300_a,327.3822080259477,34.04297733306885
300_b,326.0989396518945,34.063222885131836
300_c,323.920616156398,33.47626209259033
300_d,326.49610490031745,33.79962158203125
350_a,363.75152159269885,30.704901695251465
350_b,362.7684746273897,30.983628273010254
350_c,363.0284797705269,30.575852394104004
350_d,365.5068644146307,30.6239595413208
400_a,415.358763977691,30.432004928588867
400_b,417.02219648255203,30.65769100189209
400_c,416.90015725975496,30.423470497131348
400_d,412.2900983630857,30.25261402130127
450_a,462.8128017152628,29.184249877929688
450_b,463.4982320633477,29.1580867767334
450_c,464.60028685196403,28.204452514648438
450_d,462.95718932700174,27.90080451965332
500_a,495.18743499614976,27.367533683776855
500_b,494.7637739223739,27.47866725921631
500_c,503.8892420130594,27.633878707885742
500_d,502.0531527607158,27.603466033935547
550_a,533.2981826107031,26.956954956054688
550_b,540.4648353554394,27.115863800048828
550_c,540.4333115093673,27.031432151794434
550_d,539.3671888491789,26.647109985351562
600_a,577.1099363030293,25.982401371002197
600_b,577.6258565700364,25.841025352478027
600_c,572.8748974124934,25.477322578430176
600_d,573.2011238499215,25.959733963012695
