situation,z_estimation,h_estimation
100_a,100.07349176843714,31.302453994750977
100_b,105.58032587050856,31.17787265777588
100_c,100.8377516155443,31.203946113586426
100_d,100.48803634939719,31.40535259246826
150_a,129.41457640892878,38.216482162475586
150_b,129.21582403992727,38.356234550476074
150_c,129.41890180932143,37.57643127441406
150_d,129.4642804593484,37.810787200927734
200_a,163.79191646119637,36.81451225280762
200_b,164.46543565831152,36.719512939453125
200_c,165.38139332647538,36.4366455078125
200_d,164.57441375048379,36.5582218170166
250_a,189.51652749029995,35.255141258239746
250_b,189.9947599417501,35.863901138305664
250_c,190.0357238256367,34.892364501953125
250_d,189.8513819289616,34.905426025390625
300_a,213.98177774407577,34.04297733306885
300_b,213.42346179819498,34.063222885131836
300_c,212.47573116958077,33.47626209259033
300_d,213.596257836676,33.79962158203125
350_a,229.80509897260302,30.704901695251465
350_b,229.3774013784138,30.983628273010254
350_c,229.4905227023392,30.575852394104004
350_d,230.56880195772095,30.6239595413208
400_a,252.25803783485117,30.432004928588867
400_b,252.9817530850189,30.65769100189209
400_c,252.9286570643515,30.423470497131348
400_d,250.92294302549442,30.25261402130127
450_a,272.9040277937793,29.184249877929688
450_b,273.2022403118027,29.1580867767334
450_c,273.68171504534996,28.204452514648438
450_d,272.9668470042043,27.90080451965332
500_a,286.9893698533436,27.367533683776855
500_b,286.8050461858079,27.47866725921631
500_c,290.77529469474854,27.633878707885742
500_d,289.97646108490454,27.603466033935547
550_a,303.570342729216,26.956954956054688
550_b,306.6883627684213,27.115863800048828
550_c,306.6746475812529,27.031432151794434
550_d,306.2108059613054,26.647109985351562
600_a,322.6316717528289,25.982401371002197
600_b,322.8561349420552,25.841025352478027
600_c,320.7891189464016,25.477322578430176
600_d,320.93105139456793,25.959733963012695
