situation,z_estimation,h_estimation
100_a,83.49229140453401,31.302453994750977
100_b,95.06749348704399,31.17787265777588
100_c,85.09874295361666,31.203946113586426
100_d,84.36365182830582,31.40535259246826
150_a,145.1663817690808,38.216482162475586
150_b,144.7486101796471,38.356234550476074
150_c,145.17547363251902,37.57643127441406
150_d,145.27085821003809,37.810787200927734
200_a,217.42653175516475,36.81451225280762
200_b,218.8422491471459,36.719512939453125
200_c,220.76756502038666,36.4366455078125
200_d,219.07131786722698,36.5582218170166
250_a,271.4989017660632,35.255141258239746
250_b,272.50413220615707,35.863901138305664
250_c,272.5902370760847,34.892364501953125
250_d,272.2027558724136,34.905426025390625
300_a,322.92413274952634,34.04297733306885
300_b,321.75056917748645,34.063222885131836
300_c,319.75846748299966,33.47626209259033
300_d,322.11378132940536,33.79962158203125
350_a,356.1842850333543,30.704901695251465
350_b,355.28527736557623,30.983628273010254
350_c,355.52305503601406,30.575852394104004
350_d,357.7895660750387,30.6239595413208
400_a,403.3796971085071,30.432004928588867
400_b,404.90092511639904,30.65769100189209
400_c,404.78931885450527,30.423470497131348
400_d,400.57336738599,30.25261402130127
450_a,446.77695613945764,29.184249877929688
450_b,447.4037900145436,29.1580867767334
450_c,448.41163169478926,28.204452514648438
450_d,446.9090002580665,27.90080451965332
500_a,476.38392771672113,27.367533683776855
500_b,475.99648483016097,27.47866725921631
500_c,484.3418295340237,27.633878707885742
500_d,482.6627049602931,27.603466033935547
550_a,511.23664130957235,26.956954956054688
550_b,517.7906270266183,27.115863800048828
550_c,517.7617981096521,27.031432151794434
550_d,516.7868167708916,26.647109985351562
600_a,551.3029900173602,25.982401371002197
600_b,551.7748049889428,25.841025352478027
600_c,547.4299986239807,25.477322578430176
600_d,547.7283364237292,25.959733963012695
