situation,h_estimation_1
400_a,30.432004928588867
400_b,30.65769100189209
400_c,30.423470497131348
400_d,30.25261402130127
300_a,34.04297733306885
300_b,34.063222885131836
300_c,33.47626209259033
300_d,33.79962158203125
250_a,35.255141258239746
250_b,35.863901138305664
250_c,34.892364501953125
250_d,34.905426025390625
600_a,25.982401371002197
600_b,25.841025352478027
600_c,25.477322578430176
600_d,25.959733963012695
500_a,27.367533683776855
500_b,27.47866725921631
500_c,27.633878707885742
500_d,27.603466033935547
350_a,30.704901695251465
350_b,30.983628273010254
350_c,30.575852394104004
350_d,30.6239595413208
550_a,26.956954956054688
550_b,27.115863800048828
550_c,27.031432151794434
550_d,26.647109985351562
200_a,36.81451225280762
200_b,36.719512939453125
200_c,36.4366455078125
200_d,36.5582218170166
450_a,29.184249877929688
450_b,29.1580867767334
450_c,28.204452514648438
450_d,27.90080451965332
150_a,38.216482162475586
150_b,38.356234550476074
150_c,37.57643127441406
150_d,37.810787200927734
